A,B,t,y
0.0,1.0,0.6838,39.04399526856969
1.0,1.0,0.7544,48.5608771650487
1.0,1.0,0.0651,55.29210973885209
0.0,0.0,0.5444,18.291723046782174
1.0,1.0,0.897,53.826278228724135
1.0,1.0,0.5354,49.5326178312096
1.0,1.0,0.0152,56.144526113688755
0.0,1.0,0.1061,36.78637222104825
1.0,0.0,0.2507,29.29470737031334
0.0,0.0,0.2734,14.886029218192402
1.0,1.0,0.8052,58.225362077464574
0.0,1.0,0.6047,39.32472929136948
0.0,1.0,0.4903,36.35672644696687
0.0,1.0,0.0482,36.64067677656531
0.0,0.0,0.5432,18.181929359253495
0.0,0.0,0.2359,14.634928669192727
0.0,0.0,0.8129,15.14754779332213
1.0,1.0,0.6253,59.9571346791368
1.0,1.0,0.108,55.33502106108987
1.0,0.0,0.7134,25.702637055339572
1.0,0.0,0.4751,26.38269919726195
1.0,0.0,0.3912,27.89076117816428
0.0,0.0,0.0485,16.03560882474779
1.0,1.0,0.6892,52.40032000809639
1.0,1.0,0.2905,54.31654076278379
1.0,0.0,0.1705,29.151489911701113
1.0,0.0,0.0451,29.61741978785891
1.0,1.0,0.7636,50.64058575695828
0.0,0.0,0.0592,16.445463959000516
1.0,1.0,0.9024,51.91605519143821
1.0,1.0,0.8294,63.978119435457046
1.0,1.0,0.4703,55.729868175033204
0.0,0.0,0.0547,16.492239601030473
1.0,0.0,0.5086,26.24685222830974
1.0,1.0,0.2798,53.05546467512269
0.0,1.0,0.2371,35.35363641852547
1.0,1.0,0.6584,60.1215735366727
0.0,1.0,0.107,36.70265963959339
0.0,1.0,0.5272,37.22680270171642
0.0,1.0,0.4429,35.68739499406836
1.0,1.0,0.5873,57.18294872614222
1.0,0.0,0.9945,23.951575882916103
1.0,0.0,0.9007,29.03900065496909
0.0,0.0,0.6333,19.693841223018495
0.0,0.0,0.5087,17.120145334368353
0.0,1.0,0.3079,34.5289659325095
1.0,1.0,0.0136,54.25333325806963
1.0,0.0,0.0602,29.783822286344552
0.0,1.0,0.3581,33.7362760271436
0.0,0.0,0.8982,10.83322801786184
0.0,1.0,0.331,33.707400228596356
1.0,1.0,0.9955,55.18758075616242
0.0,1.0,0.144,36.41423409761113
0.0,1.0,0.63,39.046436662289565
0.0,1.0,0.5235,37.037459292033645
0.0,0.0,0.5487,18.486979988323704
1.0,1.0,0.7863,55.30683612662592
1.0,1.0,0.1498,53.851518699213415
1.0,1.0,0.8439,63.678492589179044
0.0,0.0,0.3502,14.324557941110784
0.0,0.0,0.7569,16.804230848317424
0.0,0.0,0.4348,14.847271883307357
1.0,0.0,0.4958,26.469297407896143
1.0,0.0,0.5868,25.66682654791335
1.0,1.0,0.0228,56.442165159459364
0.0,0.0,0.7877,15.940909249736965
1.0,1.0,0.3391,55.774681705701624
1.0,1.0,0.8134,60.612208672480044
0.0,1.0,0.3239,33.71861097206133
0.0,1.0,0.7546,37.63781706376476
0.0,0.0,0.8233,14.10152878295558
0.0,1.0,0.6567,39.31294398112571
1.0,0.0,0.2131,29.32160632490857
0.0,1.0,0.1122,36.15050091902397
0.0,1.0,0.9337,30.82370559172283
1.0,0.0,0.1971,29.525516108346284
1.0,1.0,0.189,58.88559974523516
1.0,0.0,0.5423,26.247371674016563
1.0,1.0,0.5268,51.599926874813924
1.0,0.0,0.358,28.256667911256933
1.0,1.0,0.1945,56.19283966155527
0.0,0.0,0.5685,19.003542647010008
1.0,0.0,0.529,26.03152099809544
1.0,0.0,0.7354,25.651064405634965
0.0,1.0,0.2459,35.244565358768845
1.0,0.0,0.6856,25.775182071102677
1.0,1.0,0.9309,47.399733057203996
1.0,1.0,0.6339,61.42649865435063
1.0,0.0,0.9344,29.333926171142615
0.0,0.0,0.5867,18.77460262777018
0.0,1.0,0.7572,37.56667294541149
1.0,1.0,0.3946,59.6717063132742
1.0,0.0,0.6738,25.77136869176617
0.0,0.0,0.9822,10.818668267046148
1.0,0.0,0.4167,27.28084337513371
1.0,1.0,0.6615,59.93460872608817
0.0,1.0,0.755,36.85069412152248
0.0,0.0,0.7133,18.024682694795956
0.0,0.0,0.4724,16.003778228358524
0.0,1.0,0.2016,35.147427492514076
0.0,0.0,0.8504,12.84399121952343
1.0,1.0,0.6901,54.9394868924995
1.0,0.0,0.4146,27.37042396293748
1.0,1.0,0.85,64.43286388676789
1.0,0.0,0.1824,29.22082395387418
1.0,1.0,0.0718,57.402529973711516
0.0,1.0,0.1192,36.637489414542635
0.0,0.0,0.7533,17.12654690836046
1.0,1.0,0.7794,55.49270728115749
1.0,1.0,0.8685,61.68478963668491
1.0,1.0,0.7477,49.86152278655145
0.0,1.0,0.6109,39.754182947519766
0.0,1.0,0.2278,35.1983393250994
1.0,1.0,0.5588,54.95019411694972
1.0,1.0,0.0666,57.315780679629945
0.0,0.0,0.4585,15.341802392406482
0.0,1.0,0.8441,33.202360633220984
0.0,1.0,0.5356,37.33631583178861
1.0,1.0,0.4409,58.83799008519571
1.0,1.0,0.0062,56.70941324467212
1.0,1.0,0.7821,53.58708993677561
1.0,0.0,0.0589,29.17273628746466
1.0,1.0,0.7415,50.75686466311982
0.0,1.0,0.1878,35.574607858790856
1.0,0.0,0.3213,28.061553047986337
0.0,0.0,0.4621,15.752943087818872
0.0,1.0,0.7839,36.5663777124003
0.0,1.0,0.1658,36.45417393420325
1.0,0.0,0.1201,29.94600656700225
1.0,1.0,0.0808,55.75772033514981
1.0,1.0,0.1367,53.86139210081827
0.0,1.0,0.3943,34.70516078453386
1.0,1.0,0.3256,54.30114912571169
0.0,0.0,0.1985,15.27925133992136
1.0,1.0,0.041,55.93545199988153
1.0,1.0,0.6658,59.83697229189993
1.0,1.0,0.6652,59.4171401260564
1.0,1.0,0.8484,61.745929639331266
1.0,1.0,0.2229,58.38888957261538
1.0,0.0,0.943,29.819658013375964
1.0,1.0,0.0214,56.01408407393784
0.0,1.0,0.0834,36.71680396875773
0.0,0.0,0.7203,18.23023190435752
0.0,0.0,0.9198,10.936469752662893
1.0,1.0,0.2254,57.99309930905935
0.0,0.0,0.2196,14.873201571822165
1.0,1.0,0.1977,57.268278931226334
0.0,1.0,0.482,36.758530938013145
0.0,1.0,0.7342,37.88809538490719
0.0,0.0,0.4902,16.64183913170772
0.0,1.0,0.6359,39.28109745871619
1.0,1.0,0.1447,53.305986022496796
1.0,0.0,0.1132,29.421663816464324
0.0,1.0,0.774,36.375201216407326
1.0,0.0,0.2833,28.374199147408554
1.0,0.0,0.9122,29.249048428512303
1.0,1.0,0.1406,53.84686981948854
0.0,0.0,0.8414,13.132089445438625
0.0,1.0,0.0313,36.29061586973744
1.0,1.0,0.6593,59.52724711430165
1.0,0.0,0.2198,29.234875581346664
0.0,1.0,0.924,30.24493365689527
1.0,1.0,0.0652,56.877158375213554
1.0,1.0,0.8348,63.50731424180966
1.0,1.0,0.1258,55.79622519947433
1.0,0.0,0.8574,27.59048859803634
1.0,0.0,0.3971,27.133471388530573
0.0,1.0,0.7229,38.54769275484159
0.0,1.0,0.6454,38.94346864983346
1.0,1.0,0.4932,53.16425564339398
